 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
5957300,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.671445118,1985766.667,3438682.344,5956415,91,5957300,2978650.0,4211195.649,5956415,885,0,0.0,0.0,0,0,0,0,0,0,104,40,0.503583838,0.167861279,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-brute-force
150,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,1226666.667,26666.66667,50.0,81.40638796,144,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,13333.33333,13333.33333,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,40,0,0,0,0,0,0,2,76,2,108,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
60496088,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.033059989,60500000.0,0.0,60500000,60500000,60500000,60500000.0,0.0,60500000,60500000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.033059989,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,60500000.0,0.0,60500000,60500000,dos-goldeneye
5603632,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.713822749,1867877.333,3234498.086,5602754,152,5603632,2801816.0,3961124.507,5602754,878,0,0.0,0.0,0,0,0,0,0,0,104,40,0.535367062,0.178455687,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-xss
30715,2,2,72,128,36,36,36.0,0.0,64,64,64.0,0.0,6511.476477,130.2295295,10238.33333,17726.38531,30707,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,65.11476477,65.11476477,36,64,47.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,59.0,36.0,64.0,40,0,0,0,0,0,0,2,72,2,128,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
5039045,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.793801206,1679681.667,2908538.83,5038173,126,5039045,2519522.5,3561909.696,5038173,872,0,0.0,0.0,0,0,0,0,0,0,104,40,0.595350905,0.198450302,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-brute-force
4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
92742,2,2,72,318,36,36,36.0,0.0,159,159,159.0,0.0,4205.214466,43.13040478,30914.0,53538.55649,92735,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,21.56520239,21.56520239,36,159,85.2,67.36987457,4538.7,0,0,0,0,0,0,0,0,1,106.5,36.0,159.0,64,0,0,0,0,0,0,2,72,2,318,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
459,1,1,96,174,96,96,96.0,0.0,174,174,174.0,0.0,588235.2941,4357.298475,459.0,0.0,459,459,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2178.649237,2178.649237,96,174,122.0,45.033321,2028.0,0,0,0,0,0,0,0,0,1,183.0,96.0,174.0,32,0,0,0,0,0,0,1,96,1,174,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
34,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,352941.1765,58823.52941,34.0,0.0,34,34,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,29411.76471,29411.76471,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,119,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
82330520,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.024292328,82300000.0,0.0,82300000,82300000,82300000,82300000.0,0.0,82300000,82300000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.024292328,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,82300000.0,0.0,82300000,82300000,dos-goldeneye
63149452,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110848151,10500000.0,11900000.0,32100000,998012,63100000,10500000.0,11900000.0,32100000,998012,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110848151,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7005968.0,0.0,7005968,7005968,18700000.0,12300000.0,32100000,8015943,dos-slowhttptest
5007121,8,6,336,11632,336,0,42.0,118.7939392,5792,0,1938.666667,2368.571102,2390.195883,2.796017911,385163.1538,1387588.615,5003337,24,3784,540.5714286,593.9926647,1686,24,5007053,1001410.6,2238077.989,5005006,48,0,0,0,0,264,200,1.597724521,1.198293391,0,5792,797.8666667,1714.752038,2940374.552,0,0,0,1,0,0,0,0,0,854.8571429,42.0,1938.666667,264,0,0,0,0,0,0,8,336,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
182,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,923076.9231,21978.02198,60.66666667,99.88159657,176,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,10989.01099,10989.01099,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,64,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
11507602,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.173798155,11500000.0,0.0,11500000,11500000,11500000,11500000.0,0.0,11500000,11500000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.173798155,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,296,-1,0,32,0.0,0.0,0,0,11500000.0,0.0,11500000,11500000,dos-goldeneye
184,2,2,104,220,52,52,52.0,0.0,110,110,110.0,0.0,1760869.56521739,21739.1304347826,61.3333333333,65.0333247907,132,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,64,10869.5652173913,10869.5652173913,52,110,75.2,31.7679083353,1009.2,0,0,0,0,0,0,0,0,1,94.0,52.0,110.0,64,0,0,0,0,0,0,2,104,2,220,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
5680973,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.704104737,1893657.667,3192342.772,5579392,54,5680973,2840486.5,3873397.304,5579392,101581,0,0.0,0.0,0,0,0,0,0,0,72,32,0.528078553,0.176026184,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
174,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,1080459.77,22988.50575,58.0,89.2356431,161,4,4,4.0,0.0,4,4,9,9.0,0.0,9,9,0,0,0,0,40,40,11494.25287,11494.25287,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,40,0,0,0,0,0,0,2,78,2,110,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
102710574,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.7978363,0.165513631,6419410.875,13200000.0,51400000,70,103000000,7900808.0,14400000.0,51400000,217,103000000,51400000.0,28000000.0,71100000,31600000,0,0,0,0,456,100,0.136305343,0.029208288,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3204147.5,4530561.133,6407738,557,19300000.0,18800000.0,51400000,5905810,dos-slowloris
92,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,173913.0435,43478.26087,30.66666667,47.05670338,85,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,48,40,21739.13043,21739.13043,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,benign
95,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21052.63158,95.0,0.0,95,95,95,95.0,0.0,95,95,0,0.0,0.0,0,0,0,0,0,0,64,0,21052.63158,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,364,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
3003635,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.9987898,1501817.5,710522.814,2004233,999402,3003635,1501817.5,710522.814,2004233,999402,0,0.0,0.0,0,0,0,0,0,0,120,0,0.9987898,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
35,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.8571428571,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,28571.4285714286,28571.4285714286,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,164,337,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
39089530,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.051164596,39100000.0,0.0,39100000,39100000,39100000,39100000.0,0.0,39100000,39100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.051164596,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,284,-1,0,32,0.0,0.0,0,0,39100000.0,0.0,39100000,39100000,dos-goldeneye
4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,183,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
63130055,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.11088221,10500000.0,11900000.0,32100000,998411,63100000,10500000.0,11900000.0,32100000,998411,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11088221,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7010560.0,0.0,7010560,7010560,18700000.0,12200000.0,32100000,8023928,dos-slowhttptest
675,1,1,65,81,65,65,65.0,0.0,81,81,81.0,0.0,216296.2963,2962.962963,675.0,0.0,675,675,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1481.481481,1481.481481,65,81,70.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,105.5,65.0,81.0,20,0,0,0,0,0,0,1,65,1,81,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
71405,1,1,67,203,67,67,67.0,0.0,203,203,203.0,0.0,3781.2478117779,28.0092430502,71405.0,0.0,71405,71405,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,14.0046215251,14.0046215251,67,203,112.3333333333,78.5196366098,6165.3333333333,0,0,0,0,0,0,0,0,1,168.5,67.0,203.0,32,0,0,0,0,0,0,1,67,1,203,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
29480740,8,7,3141,306,1448,0,392.625,656.8537427,300,0,43.71428571,113.0334969,116.923795,0.508806767,2105767.143,4169039.967,10000000,2,20100000,2868431.286,4881181.417,10000000,2,29500000,4909588.333,5373034.758,10000000,4,0,0,0,0,264,220,0.271363609,0.237443158,0,1448,215.4375,489.9561843,240057.0625,0,0,0,1,0,0,0,0,0,229.8,392.625,43.71428571,264,0,0,0,0,0,0,8,3141,7,306,29200,7521,3,32,32867.33333,16210.06633,51581,23171,9794046.0,359837.8763,10000000,9378550,benign
117014816,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.136734822,0.034183705,39000000.0,67600000.0,117000000,80,117000000,117000000.0,0.0,117000000,117000000,117000000,117000000.0,0.0,117000000,117000000,1,0,0,0,64,64,0.017091853,0.017091853,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,80.0,0.0,80,80,117000000.0,0.0,117000000,117000000,dos-slowloris
8947119,11,7,1990,11632,398,0,180.9090909,207.8487212,5792,0,1661.714286,2124.411582,1522.501265,2.011820788,526301.1176,1286712.038,5002957,14,3944162,394416.2,716331.6215,2285825,192,8947047,1491174.5,1983445.178,5004382,14,0,0,0,0,360,232,1.229446037,0.782374751,0,5792,716.9473684,1442.096679,2079642.83,0,0,0,1,0,0,0,0,0,756.7777778,180.9090909,1661.714286,360,0,0,0,0,0,0,11,1990,7,11632,29200,235,5,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
2688,1,2,356,1964,356,356,356.0,0.0,1964,0,982.0,1388.757718,863095.2381,1116.071429,1344.0,1824.335495,2634,54,0,0.0,0.0,0,0,54,54.0,0.0,54,54,1,0,0,0,32,64,372.0238095,744.047619,0,1964,669.0,879.4930358,773508.0,0,1,0,0,1,1,0,0,2,892.0,356.0,982.0,32,0,0,0,0,0,0,1,356,2,1964,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowhttptest
115538838,73,72,22074,46323,1617,0,302.3835616,547.2532582,1498,0,643.375,643.39142,591.9827582,1.254989253,802353.0417,2571546.931,10000000,1,116000000,1604200.097,3479453.447,10000000,1,116000000,1626792.592,3543779.011,11000000,1,1,0,0,0,2336,2304,0.631822176,0.623167077,0,1617,479.5273973,624.0264605,389409.0234,0,1,0,0,1,0,0,0,0,482.8344828,302.3835616,643.375,2336,0,0,0,0,0,0,73,22074,72,46323,1324,1618,17,32,893975.8182,1687368.969,4295549,36248,9606243.0,1338862.757,10000000,5569433,benign
2,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,2000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,48,0,1000000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,benign
11687431,5,4,332,3525,332,0,66.4,148.4749137,3525,0,881.25,1762.5,330.0126435,0.770058022,1460928.875,2741339.152,6681372,61,6683597,1670899.25,3340985.17,6682377,220,11700000,3895790.0,3475681.219,6681372,848,0,0,0,0,168,136,0.427810012,0.34224801,0,3525,385.7,1107.961296,1227578.233,0,0,0,1,0,0,0,0,0,428.5555556,66.4,881.25,168,0,0,0,0,0,0,5,332,4,3525,29200,235,1,32,909.0,0.0,909,909,6681372.0,0.0,6681372,6681372,dos-goldeneye
193,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10362.6943,193.0,0.0,193,193,193,193.0,0.0,193,193,0,0.0,0.0,0,0,0,0,0,0,64,0,10362.6943,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,420,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
31213,2,2,88,472,44,44,44.0,0.0,236,236,236.0,0.0,17941.2424310384,128.1517316503,10404.3333333333,18014.7717813281,31206,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,64.0758658251,64.0758658251,44,236,120.8,105.162731041,11059.2,0,0,0,0,0,0,0,0,1,151.0,44.0,236.0,64,0,0,0,0,0,0,2,88,2,472,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
9080204,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.964668635,0.660778106,1816040.8,4044399.648,9050857,4,0,0.0,0.0,0,0,9077862,2269465.5,4520943.665,9050857,4,0,0,0,0,20,100,0.110129684,0.550648422,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,29347.0,0.0,29347,29347,9050857.0,0.0,9050857,9050857,benign
131026,1,1,49,147,49,49,49.0,0.0,147,147,147.0,0.0,1495.886313,15.26414605,131026.0,0.0,131026,131026,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,7.632073024,7.632073024,49,147,81.66666667,56.58032638,3201.333333,0,0,0,0,0,0,0,0,1,122.5,49.0,147.0,32,0,0,0,0,0,0,1,49,1,147,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
99999895,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000168,0.040000042,33300000.0,57700000.0,100000000,98,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000021,0.020000021,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,98.0,0.0,98,98,100000000.0,0.0,100000000,100000000,dos-slowloris
47017,2,0,6,0,6,0,3.0,4.242640687,0,0,0.0,0.0,127.6134164,42.53780547,47017.0,0.0,47017,47017,47017,47017.0,0.0,47017,47017,0,0.0,0.0,0,0,0,0,0,0,52,0,42.53780547,0.0,0,6,2.0,3.464101615,12.0,0,0,0,0,1,0,0,0,0,3.0,3.0,0.0,52,0,0,0,0,0,0,2,6,0,0,127,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
11737891,8,6,340,11632,340,0,42.5,120.2081528,5792,0,1938.666667,2544.918912,1019.944724,1.192718522,902914.6923,2231624.815,6733953,4,6736493,962356.1429,2545347.196,6734661,4,11700000,2347572.2,3271967.593,6733953,15,0,0,0,0,264,200,0.681553441,0.511165081,0,5792,798.1333333,1802.656368,3249569.981,0,0,0,1,0,0,0,0,0,855.1428571,42.5,1938.666667,264,0,0,0,0,0,0,8,340,6,11632,29200,235,1,32,632.0,0.0,632,632,6733953.0,0.0,6733953,6733953,dos-goldeneye
7937095,4,4,333,3525,333,0,83.25,166.5,3525,0,881.25,1762.5,486.0720453,1.007925444,1133870.714,2023670.342,5002137,17,2934958,978319.3333,1693804.244,2934156,274,7937078,2645692.667,2517262.805,5012253,853,0,0,0,0,136,136,0.503962722,0.503962722,0,3525,428.6666667,1166.336036,1360339.75,0,0,0,1,0,0,0,0,1,482.25,83.25,881.25,136,0,0,0,0,0,0,4,333,4,3525,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
63142152,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110860967,10500000.0,11900000.0,32100000,998800,63100000,10500000.0,11900000.0,32100000,998800,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110860967,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7014515.0,0.0,7014515,7014515,18700000.0,12200000.0,32100000,8016114,dos-slowhttptest
102683987,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.80425697,0.165556485,6417749.188,13200000.0,51300000,47,103000000,7898759.231,14400000.0,51300000,374,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,456,100,0.136340635,0.02921585,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3206766.0,4534124.244,6412876,656,19300000.0,18800000.0,51300000,5743531,dos-slowloris
3002273,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999242907,1501136.5,711067.2863,2003937,998336,3002273,1501136.5,711067.2863,2003937,998336,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999242907,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
5799463,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.689719031,1933154.333,3347560.303,5798584,126,5799463,2899731.5,4099596.521,5798584,879,0,0.0,0.0,0,0,0,0,0,0,104,40,0.517289273,0.172429758,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-brute-force
101998459,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.156865115,0.039216279,34000000.0,58900000.0,102000000,57,102000000,102000000.0,0.0,102000000,102000000,102000000,102000000.0,0.0,102000000,102000000,1,0,0,0,64,64,0.019608139,0.019608139,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,57.0,0.0,57,57,102000000.0,0.0,102000000,102000000,dos-slowloris
1237,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1616.814875,1237.0,0.0,1237,1237,1237,1237.0,0.0,1237,1237,0,0.0,0.0,0,0,0,0,0,0,64,0,1616.814875,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,227,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
99999103,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001435,0.040000359,33300000.0,57700000.0,100000000,14,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000179,0.020000179,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,28.0,0.0,28,28,100000000.0,0.0,100000000,100000000,dos-slowloris
10641716,7,5,322,11632,322,0,46.0,121.7045603,5840,0,2326.4,3185.599598,1123.315074,1.127637686,967428.7273,2156492.123,5639213,48,5641820,940303.3333,2302479.051,5640219,48,10600000,2660409.25,3082426.347,5639213,141,0,0,0,0,232,168,0.65778865,0.469849036,0,5840,919.5384615,2174.940329,4730365.436,0,0,0,1,0,0,0,0,0,996.1666667,46.0,2326.4,232,0,0,0,0,0,0,7,322,5,11632,29200,235,1,32,918.0,0.0,918,918,5639213.0,0.0,5639213,5639213,dos-goldeneye
62084,4,4,148,572,37,37,37.0,0.0,143,143,143.0,0.0,11597.1909,128.8576767,8869.142857,15041.15285,31100,1,61779,20593.0,35664.65819,61775,1,30981,10327.0,17841.87019,30929,3,0,0,0,0,80,80,64.42883835,64.42883835,37,143,84.11111111,55.86690533,3121.111111,0,0,0,0,0,0,0,0,1,94.625,37.0,143.0,80,0,0,0,0,0,0,4,148,4,572,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
15551622,8,5,351,11632,351,0,43.875,124.0972401,8736,0,2326.4,3796.176603,770.5305594,0.835925667,1295968.5,3249031.05,10500000,33,10600000,1507431.0,3987368.149,10500000,202,15600000,3887895.25,5027556.942,10500000,161,0,0,0,0,264,168,0.514415795,0.321509872,0,8736,855.9285714,2395.0449,5736240.071,0,0,0,1,0,0,0,0,0,921.7692308,43.875,2326.4,264,0,0,0,0,0,0,8,351,5,11632,29200,235,1,32,1158.0,0.0,1158,1158,10500000.0,0.0,10500000,10500000,dos-goldeneye
61387,2,2,58,166,29,29,29.0,0.0,83,83,83.0,0.0,3648.9810546207,65.1603759754,20462.3333333333,35396.7751261797,61335,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,40,40,32.5801879877,32.5801879877,29,83,50.6,29.5770181053,874.8,0,0,0,0,0,0,0,0,1,63.25,29.0,83.0,40,0,0,0,0,0,0,2,58,2,166,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
79,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12658.22785,12658.22785,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
